,id,Rings
193,90808,9.577839121351468
194,90809,12.011006812297962
195,90810,9.869601338963802
196,90811,9.570241822628217
197,90812,6.106640599807793
198,90813,10.141834995869736
199,90814,7.473224358100807
200,90815,7.845663077562245
201,90816,5.471600380260801
202,90817,10.165976252520718
203,90818,9.42437352371897
204,90819,6.864532198652039
205,90820,6.964883943787267
206,90821,10.311954591390409
207,90822,6.920107264611341
208,90823,5.9259784627158325
209,90824,13.598935010683762
210,90825,8.253445050463553
211,90826,5.642772036906852
212,90827,4.006440978987092
213,90828,10.347214863987409
214,90829,12.01086110758589
215,90830,9.325326543296747
216,90831,8.520784644465504
217,90832,9.204853326522606
218,90833,12.115766870474484
219,90834,10.04624430702584
220,90835,9.371645168951636
221,90836,8.845816942719768
222,90837,5.6071320686179424
223,90838,11.20005568473237
224,90839,7.797349417760012
225,90840,8.932810999539678
226,90841,11.217293305349331
227,90842,12.48707781243354
228,90843,11.062276873239949
229,90844,14.32165027551093
230,90845,11.283545496835997
231,90846,12.066389730764337
232,90847,6.850004400138132
233,90848,9.76835642137105
234,90849,9.829824061885379
235,90850,8.817135715791569
236,90851,13.198591456517969
237,90852,6.246758039805763
238,90853,11.511507737872703
239,90854,12.034747922845611
240,90855,7.28220029067304
241,90856,8.820593595959085
242,90857,10.77539908377437
243,90858,11.641222296784958
244,90859,10.645621193371735
245,90860,13.061940786343923
246,90861,9.835306631482663
247,90862,11.408845329891255
248,90863,9.06646196893408
249,90864,9.155156522072947
250,90865,15.12894477315492
251,90866,14.815885315424044
252,90867,11.882637130553718
253,90868,12.920027493137761
254,90869,8.197604064606557
255,90870,12.964912738915135
256,90871,11.835498361979091
257,90872,16.56925321008358
258,90873,8.14695389563382
259,90874,14.713803714336718
260,90875,8.732490799837377
261,90876,10.845592007874933
262,90877,9.232788558940495
263,90878,8.485677457214056
264,90879,9.02633656055267
265,90880,8.46688696993682
266,90881,12.164745484108519
267,90882,11.85737987452427
268,90883,11.879515559328148
269,90884,12.83696773162145
270,90885,10.64066045545292
271,90886,13.421622399519919
272,90887,5.85795639903612
273,90888,9.566834427835197
274,90889,14.100856196137565
275,90890,10.377605452449188
276,90891,11.040183584922357
277,90892,10.467294558825289
278,90893,4.296707209856157
279,90894,10.725253973737704
280,90895,11.83433198720879
281,90896,6.6520501762099435
282,90897,5.65232390424632
283,90898,6.009171939488547
284,90899,14.692354383890736
285,90900,11.450685401851455
286,90901,12.782765289578975
287,90902,8.787805948082044
288,90903,6.820493307729688
289,90904,7.203606523916681
290,90905,7.820853849851031
291,90906,8.09115475493063
292,90907,10.197819815742442
293,90908,4.271673487564842
294,90909,14.634660438122488
295,90910,9.248152731286451
296,90911,8.312861461471469
297,90912,17.425704210927695
298,90913,10.279107034640086
299,90914,8.9754582762869
300,90915,7.020457951401639
301,90916,9.237001081781466
302,90917,12.14136648576264
303,90918,7.565543041129363
304,90919,8.889592693227229
305,90920,12.093193715788637
306,90921,6.941820824678889
307,90922,7.784753739285216
308,90923,10.599198526992492
309,90924,9.916253994968049
310,90925,11.058000558181734
311,90926,11.073482994882577
312,90927,9.916178719052489
313,90928,13.224024058912557
314,90929,12.116806250872157
315,90930,10.521890848618957
316,90931,10.998652804519088
317,90932,12.974082162103569
318,90933,10.659953100669322
319,90934,14.648238384605829
320,90935,8.720546042579711
321,90936,10.419743256985843
322,90937,11.60194078821881
323,90938,8.991986717849393
324,90939,9.681038519767714
325,90940,8.259740741011349
326,90941,7.267410789945205
327,90942,5.603084185817123
328,90943,12.635624846157745
329,90944,6.636742133495661
330,90945,9.786831591636147
331,90946,9.022717589941683
332,90947,10.900678263141916
333,90948,10.819634616781846
334,90949,13.181225976343402
335,90950,10.617275163169165
336,90951,9.699475769859747
337,90952,8.40021834022728
338,90953,7.447279834911414
339,90954,11.314904792698906
340,90955,8.399817688180132
341,90956,8.326376103717733
342,90957,10.602013095159483
343,90958,3.864104375007592
344,90959,7.33336973896458
345,90960,11.428695653876293
346,90961,7.210307763846161
347,90962,11.400688625629657
348,90963,5.5722568085195485
349,90964,12.844149282426207
350,90965,6.84700737282815
351,90966,10.101656018441284
352,90967,9.44415335365301
353,90968,11.987631572562595
354,90969,10.163743313455369
355,90970,10.028185745438622
356,90971,7.621302686096838
357,90972,9.900562551049678
358,90973,11.018884123774887
359,90974,9.255392029166178
360,90975,10.906185181956046
361,90976,8.268015900189623
362,90977,8.595213649158193
363,90978,6.612616528038608
364,90979,9.535334091957163
365,90980,9.009777237078277
366,90981,12.031360635116611
367,90982,13.236815904333854
368,90983,4.07732890321141
369,90984,9.21204901491747
370,90985,5.957892172646737
371,90986,13.00952592896116
372,90987,8.56058488359935
373,90988,8.426001822202222
374,90989,12.417301257913913
375,90990,9.589597164058851
376,90991,8.044524895203056
377,90992,4.728182403538942
378,90993,9.13568919149796
379,90994,12.257698569022391
380,90995,7.222667975604625
381,90996,15.120874236130096
382,90997,10.168312997812103
383,90998,7.065368822213626
384,90999,5.985196347287702
385,91000,11.919311457690492
386,91001,7.7848215043361835
387,91002,8.630282403692654
388,91003,11.360225891685992
389,91004,9.70851853961363
390,91005,7.916261905823294
391,91006,11.86264106026034
392,91007,8.554868197072874
393,91008,8.160087877268825
394,91009,12.006337351092506
395,91010,9.912531292393025
396,91011,10.339754685305769
397,91012,9.047554081712482
398,91013,10.854575476700562
399,91014,9.231428329570113
400,91015,9.742443527801397
401,91016,8.033257969426677
402,91017,12.280295390881001
403,91018,7.318955142619745
404,91019,11.369559066449648
405,91020,7.844231907733648
406,91021,11.397481612559744
407,91022,8.599331815743556
408,91023,5.274079834431636
409,91024,6.941965431474517
410,91025,11.410318412955313
411,91026,8.827853076663295
412,91027,7.473439210044257
413,91028,12.344215854575587
414,91029,10.212872686977938
415,91030,8.46993152358436
416,91031,8.764565189006715
417,91032,7.03159943236974
418,91033,4.619669795280408
419,91034,10.08071901443085
420,91035,9.345209090688577
421,91036,12.79178309888183
422,91037,7.174441424851426
423,91038,12.812782570675145
424,91039,11.375081675551758
425,91040,8.917562721156596
426,91041,8.522023510253117
427,91042,10.845325219257063
428,91043,12.820454853617807
429,91044,7.785589882119601
430,91045,8.09264569809947
431,91046,8.163609364945199
432,91047,7.164232228598093
433,91048,10.312961155030449
434,91049,10.459770587464117
435,91050,11.087586721912421
436,91051,9.099082651746361
437,91052,10.211669627075121
438,91053,10.475464013713225
439,91054,8.541256774301363
440,91055,7.540271694810198
441,91056,13.681969563979399
442,91057,11.520870795175393
443,91058,16.19147534129367
444,91059,13.021732345542466
445,91060,9.327033234319419
446,91061,7.97482305865159
447,91062,13.783426106980816
448,91063,8.369908329563112
449,91064,9.665397183987839
450,91065,9.606334248853475
451,91066,9.305600180487703
452,91067,8.96237633138759
453,91068,10.951885535890224
454,91069,8.8176339878316
455,91070,8.298569289844545
456,91071,8.21337732312704
457,91072,5.366892815372032
458,91073,6.334909419285874
459,91074,15.385652000210051
460,91075,6.83511154052039
461,91076,12.519294986013522
462,91077,8.184230223349683
463,91078,6.718228877733206
464,91079,7.185313204780501
465,91080,8.752234427635393
466,91081,7.403354454866496
467,91082,10.268021595138372
468,91083,11.513262798750153
469,91084,8.101147092236683
470,91085,12.478209010997057
471,91086,11.485873959643868
472,91087,12.732004779870014
473,91088,9.35929747522797
474,91089,9.187893101825004
475,91090,10.99026933847508
476,91091,9.525956486049122
477,91092,10.189890470682805
478,91093,7.0342194901508455
479,91094,6.65197941873512
480,91095,10.741227996685659
481,91096,12.100612892771528
482,91097,15.78022637158364
483,91098,6.964243922319649
484,91099,7.000418493109509
485,91100,9.571645968063804
486,91101,11.782188650395586
487,91102,7.876963773784565
488,91103,9.19478785806241
489,91104,9.75552088376966
490,91105,15.738092668108187
491,91106,12.425561101591592
492,91107,6.9853999497434
493,91108,10.459433339406548
494,91109,11.94506154573863
495,91110,12.882741531560317
496,91111,8.488871171042163
497,91112,8.708233412110394
498,91113,9.54969539598769
499,91114,5.700524173949424
500,91115,11.507481853115236
501,91116,6.162803606930842
502,91117,8.873535821419724
503,91118,6.405647028767536
504,91119,7.99728022736085
505,91120,10.642454314969834
506,91121,9.200876127325987
507,91122,6.4681289154461545
508,91123,10.059842794376229
509,91124,12.933776428435454
510,91125,7.884988001718727
511,91126,8.367716339706233
512,91127,6.271221285571815
513,91128,6.931199747237301
514,91129,8.987768029005812
515,91130,9.114228447580727
516,91131,8.433727740903839
517,91132,14.037889797472468
518,91133,11.543301139783603
519,91134,9.942027326053635
520,91135,7.2411706330977035
521,91136,9.941518386230927
522,91137,11.803836767257843
523,91138,8.20344832639741
524,91139,9.137241520125695
525,91140,8.855012270016742
526,91141,9.346082623913023
527,91142,11.254937999720445
528,91143,6.692089806215337
529,91144,10.781078932087603
530,91145,13.437567319578248
531,91146,5.703685725963924
532,91147,10.222775029924524
533,91148,12.688277109231288
534,91149,7.742531256824253
535,91150,15.482038523152234
536,91151,10.864262868174357
537,91152,9.342378643596573
538,91153,9.79225687627072
539,91154,7.566046680989585
540,91155,10.652857011744622
541,91156,6.5324497156161065
542,91157,12.09045069940338
543,91158,9.004934506680229
544,91159,9.524086240073927
545,91160,8.921328667627275
546,91161,9.291103122851085
547,91162,10.716652519923874
548,91163,5.742733213965631
549,91164,8.93689509723938
550,91165,12.493932309353912
551,91166,9.827542737418844
552,91167,9.046647586916182
553,91168,17.12129616281745
554,91169,8.707507454923709
555,91170,7.0338353602427
556,91171,8.688293491870883
557,91172,9.103263678505146
558,91173,13.974962419468733
559,91174,6.483901135986798
560,91175,9.40600576662965
561,91176,11.656261571419655
562,91177,11.58459256688892
563,91178,4.375815076733017
564,91179,13.838055376770795
565,91180,12.348233860474323
566,91181,9.03642680460575
567,91182,10.341204654580878
568,91183,6.972365200677509
569,91184,6.610435718816359
570,91185,12.743349529332475
571,91186,9.636317170834651
572,91187,9.678310554999797
573,91188,9.866931310075662
574,91189,11.802642455965955
575,91190,5.686649739646751
576,91191,8.612611387573574
577,91192,12.746623713002405
578,91193,7.796884999207166
579,91194,8.022578324685231
580,91195,7.778342413780194
581,91196,8.350393912418776
582,91197,8.472871650342345
583,91198,6.749769389234002
584,91199,6.886318294191901
585,91200,9.577887206175237
586,91201,9.534701459119047
587,91202,13.221548107494135
588,91203,7.940705411152083
589,91204,6.950613602691601
590,91205,15.987291920472044
591,91206,12.033892772827558
592,91207,14.767916510466835
593,91208,11.42461011104346
594,91209,9.981861825863726
595,91210,6.716305108727252
596,91211,10.514938813137515
597,91212,9.191290385405352
598,91213,6.100896972308943
599,91214,12.718835079841284
600,91215,8.954078565866306
601,91216,5.565005378300767
602,91217,8.522101130118186
603,91218,9.269833998200689
604,91219,10.00586678383565
605,91220,10.31674790261392
606,91221,7.0559101948594645
607,91222,12.614056536243266
608,91223,11.308889327512485
609,91224,9.772492525361518
610,91225,9.984869680899783
611,91226,11.573601294148139
612,91227,6.774418402638702
613,91228,9.068524211186801
614,91229,9.74518418917061
615,91230,11.064449089504967
616,91231,11.421136486276472
617,91232,7.003151790471476
618,91233,14.340715366690599
619,91234,7.455117561497728
620,91235,9.25794101783198
621,91236,9.661149004623779
622,91237,7.508916345333347
623,91238,8.550333457218702
624,91239,8.584421881831904
625,91240,8.96793707783183
626,91241,12.010677902177815
627,91242,10.017806531549152
628,91243,11.131890083368436
629,91244,13.069382489666745
630,91245,11.083197741491157
631,91246,6.926563270632704
632,91247,9.851003996213732
633,91248,11.258627269299803
634,91249,11.248063274927699
635,91250,6.768986449637918
636,91251,12.419588292062842
637,91252,12.10650974099898
638,91253,8.00169573201968
639,91254,6.993316711160774
640,91255,14.455322364901573
641,91256,10.096151523214921
642,91257,7.3104866964952295
643,91258,8.190937516665226
644,91259,15.10360818277886
645,91260,10.182124814174665
646,91261,8.782607445706883
647,91262,8.884682775823682
648,91263,5.853443048461988
649,91264,9.321082329602786
650,91265,7.148671935928396
651,91266,10.893911540300355
652,91267,8.205326373501782
653,91268,7.372741218299718
654,91269,12.59871983554559
655,91270,18.14587238210295
656,91271,6.952006831381684
657,91272,8.677426051688636
658,91273,14.321120383139078
659,91274,10.102421274190776
660,91275,9.360430546320332
661,91276,12.658267841807318
662,91277,11.742992088062257
663,91278,11.259842503769663
664,91279,8.64938251567786
665,91280,8.750981576550258
666,91281,7.418770873201609
667,91282,11.221803504938451
668,91283,9.275707567525242
669,91284,8.86789036915206
670,91285,9.089868879187296
671,91286,8.527994220650301
672,91287,9.233766273809799
673,91288,9.63544617278649
674,91289,9.226827835311925
675,91290,7.695489876356657
676,91291,7.239159154383959
677,91292,19.76435693356839
678,91293,9.71549651826527
679,91294,9.205685259281156
680,91295,13.865380463847295
681,91296,9.020512528413413
682,91297,11.851956940105627
683,91298,15.768578885030669
684,91299,8.291788266653255
685,91300,7.976068453460994
686,91301,8.642808288216335
687,91302,8.99712286018495
688,91303,9.341903894254141
689,91304,11.091345551696133
690,91305,10.208138664486532
691,91306,5.810168552363309
692,91307,9.793736068202628
693,91308,11.929368406118511
694,91309,14.046534713824746
695,91310,12.36479197781506
696,91311,8.273377310153561
697,91312,10.736065179974178
698,91313,9.714321849054697
699,91314,6.301542491464512
700,91315,8.800560468271446
701,91316,7.392258380518556
702,91317,10.598241977959258
703,91318,8.304045708888546
704,91319,7.310113381376811
705,91320,8.430697500272471
706,91321,8.23021815682612
707,91322,4.460480543716785
708,91323,8.988103385718459
709,91324,7.427654644592285
710,91325,7.044546352107697
711,91326,10.750935965217213
712,91327,15.202280517487917
713,91328,10.964121781855216
714,91329,11.117045491732261
715,91330,10.01397955111576
716,91331,9.235218418529616
717,91332,14.359058843455712
718,91333,8.510822999401423
719,91334,10.919563778415757
720,91335,4.377077323368607
721,91336,13.667085723103387
722,91337,10.764161950948182
723,91338,10.474678802843284
724,91339,10.936474651796054
725,91340,7.564143926783569
726,91341,5.961861339115101
727,91342,10.044631532327978
728,91343,7.322318073285686
729,91344,6.845547076772122
730,91345,7.422832689517416
731,91346,7.581687678664076
732,91347,12.069836582897924
733,91348,9.881203457443535
734,91349,9.842750565188622
735,91350,4.288440416036221
736,91351,12.675704971916339
737,91352,9.374603142525268
738,91353,10.010609334470583
739,91354,8.887593790182041
740,91355,7.317819255707858
741,91356,12.211063648949393
742,91357,11.129541425217996
743,91358,18.480988482075094
744,91359,12.338379994971586
745,91360,5.602565576467204
746,91361,10.03060513523158
747,91362,8.531234954516666
748,91363,11.928123364592828
749,91364,8.75785559740868
750,91365,9.753491854398801
751,91366,9.606523386120418
752,91367,10.888876818623539
753,91368,7.013043314107663
754,91369,9.182384513587712
755,91370,10.747179224179783
756,91371,8.322288644102224
757,91372,6.698539409616617
758,91373,11.302792085766624
759,91374,6.6014371957601545
760,91375,9.123385568646194
761,91376,8.81783247025309
762,91377,10.307917228546739
763,91378,11.601847997899673
764,91379,7.197090498676375
765,91380,9.905960516143796
766,91381,11.061561609595508
767,91382,4.409591991103636
768,91383,7.016447549652402
769,91384,8.589676956711683
770,91385,11.342651815049011
771,91386,9.591535520395285
772,91387,11.344143879904097
773,91388,12.325957202449446
774,91389,6.084579585382707
775,91390,7.738925664810031
776,91391,7.798895427522242
777,91392,11.49741372717831
778,91393,8.764422415366946
779,91394,10.005891247535256
780,91395,10.129663115725826
781,91396,9.777739038263515
782,91397,10.949834376802789
783,91398,11.245585498871126
784,91399,8.172986088240073
785,91400,6.692346093716945
786,91401,9.130023213354029
787,91402,13.651550895739296
788,91403,4.73464963305937
789,91404,9.255933844255386
790,91405,12.400889761206095
791,91406,14.25101577295416
792,91407,7.268750853482138
793,91408,8.853894232744823
794,91409,11.808484744066448
795,91410,9.272299897982014
796,91411,11.140921316009491
797,91412,13.67416115570724
798,91413,8.700738258970622
799,91414,8.571812779332161
800,91415,9.466437618027475
801,91416,9.368825118404976
802,91417,9.077467904034485
803,91418,12.894885957069063
804,91419,11.258063410146312
805,91420,11.578148395485861
806,91421,9.430947474046183
807,91422,9.593493473051918
808,91423,13.893321543076365
809,91424,6.985932824175222
810,91425,9.601096413671305
811,91426,7.7921184020149274
812,91427,9.005253147978864
813,91428,10.478038847830371
814,91429,7.637372874554914
815,91430,13.948802133272315
816,91431,6.703273755428544
817,91432,17.141166107639595
818,91433,7.433068146553134
819,91434,11.304095952956734
820,91435,11.031400250489327
821,91436,11.861669529012653
822,91437,10.688310988039161
823,91438,8.411931722966447
824,91439,12.914813532445688
825,91440,12.86313112024294
826,91441,7.666568342840157
827,91442,9.525373893213589
828,91443,15.306678320967178
829,91444,10.821622141330113
830,91445,9.9316630978576
831,91446,6.456931059144691
832,91447,15.459321773600765
833,91448,7.0396930898482255
834,91449,10.663686118046593
835,91450,14.60428481940633
836,91451,12.842487410364505
837,91452,10.72977147858664
838,91453,8.230479513975984
839,91454,9.634721447392167
840,91455,15.784071618194
841,91456,11.33516164437048
842,91457,6.403607227048689
843,91458,9.530596952048239
844,91459,10.878353752871961
845,91460,10.177685795238594
846,91461,10.085974639817527
847,91462,8.734016117342954
848,91463,12.27045399174074
849,91464,9.626714025673909
850,91465,9.203298296221591
851,91466,10.277076706288678
852,91467,18.401060667625437
853,91468,10.494616431087689
854,91469,12.863402843906613
855,91470,7.244624206029905
856,91471,10.700505391892623
857,91472,4.156245685252315
858,91473,10.049657581855307
859,91474,10.985769692732454
860,91475,9.702511932334316
861,91476,14.184647688584246
862,91477,6.969026523760861
863,91478,9.004665322144804
864,91479,4.432053068328366
865,91480,12.303857417800979
866,91481,14.704582438701909
867,91482,9.128601642789729
868,91483,8.32292481066933
869,91484,6.621695380148301
870,91485,10.103160586959076
871,91486,9.811199482347892
872,91487,9.146332850295005
873,91488,12.245380022519935
874,91489,14.042376147653782
875,91490,10.492079735206731
876,91491,7.585041528808037
877,91492,10.972791077292184
878,91493,7.827013501939302
879,91494,10.992527500319651
880,91495,10.954796272704632
881,91496,10.327044020541056
882,91497,7.944754920021384
883,91498,8.021435836655748
884,91499,9.278696929506486
885,91500,9.14637323521192
886,91501,10.754818329503316
887,91502,10.196410837128855
888,91503,8.887658684034902
889,91504,8.17430563571778
890,91505,7.933488419147101
891,91506,11.742675929105216
892,91507,11.518172079479932
893,91508,8.629504891849733
894,91509,10.936507866804455
895,91510,12.151809076913818
896,91511,11.135361681851306
897,91512,10.049392897499756
898,91513,8.362512870116804
899,91514,8.285174050386393
900,91515,9.61530069958206
901,91516,10.481758297002038
902,91517,4.441835932324873
903,91518,12.406151591634364
904,91519,6.947886719444549
905,91520,6.876622359954668
906,91521,10.966716023553909
907,91522,7.99289676538217
908,91523,11.421677886907338
909,91524,7.113757193863404
910,91525,11.421017708129847
911,91526,8.263193972428786
912,91527,8.42242356526833
913,91528,12.81885482099712
914,91529,10.655242061486724
915,91530,7.11725776047111
916,91531,10.273077143441594
917,91532,14.923748979350808
918,91533,15.447896298076573
919,91534,8.821069504178745
920,91535,8.663539506088243
921,91536,9.49036494977061
922,91537,13.39870238979275
923,91538,8.143124190658845
924,91539,8.648435601102737
925,91540,10.928370952212237
926,91541,9.02513406165551
927,91542,10.157713076874506
928,91543,17.76258799650806
929,91544,9.357732040616874
930,91545,7.426813304183059
931,91546,12.136630872795195
932,91547,9.232726399547383
933,91548,11.161776378505373
934,91549,8.166213044275223
935,91550,8.664944639439847
936,91551,9.0679678168471
937,91552,9.110898153051645
938,91553,9.530450076309071
939,91554,6.564060537759679
940,91555,8.220909550613833
941,91556,5.635459184502467
942,91557,11.396715162852983
943,91558,13.773754286331522
944,91559,8.52678560800109
945,91560,9.14517485012083
946,91561,10.29648585554397
947,91562,9.547345627053186
948,91563,8.073409744880221
949,91564,11.178176119249624
950,91565,14.301176325932072
951,91566,6.049194246616613
952,91567,9.128897955373226
953,91568,11.63143816446324
954,91569,3.7650262550962954
955,91570,9.951896486397086
956,91571,10.164284974801939
957,91572,11.002923957860153
958,91573,7.903791467050888
959,91574,11.012013044966348
960,91575,10.8409130798955
961,91576,9.901211002871806
962,91577,11.192519951050715
963,91578,8.669093157520846
964,91579,10.938945581024885
965,91580,10.83976536773758
966,91581,11.3384902102644
967,91582,11.02456210901292
968,91583,9.092048664161124
969,91584,9.13703806947132
970,91585,12.19886603877577
971,91586,11.99328462062624
972,91587,6.4939867524155614
973,91588,11.606249974859121
974,91589,5.898437867406057
975,91590,10.371192735851958
976,91591,5.504990541842262
977,91592,7.465618690481824
978,91593,5.354308777929664
979,91594,8.202125934947269
980,91595,8.347980292189563
981,91596,7.043412954818602
982,91597,9.290071518503046
983,91598,11.38473319197411
984,91599,11.14439597194218
985,91600,9.294313706937677
986,91601,6.605367559738004
987,91602,11.528944285807812
988,91603,8.398077935551752
989,91604,10.722027662443084
990,91605,8.778301214719116
991,91606,10.386171084433649
992,91607,8.570591184554216
993,91608,7.331917335998212
994,91609,16.32266937279325
995,91610,9.446042885979587
996,91611,9.61076865383652
997,91612,12.083731713543992
998,91613,10.412557302840119
999,91614,12.181078878971457
1000,91615,9.70363833195653
1001,91616,8.920097387663798
1002,91617,6.685250513270906
1003,91618,9.295084483354936
1004,91619,9.088740324566805
1005,91620,6.459583728007597
1006,91621,9.84310450816265
1007,91622,8.73523047043741
1008,91623,17.59110995158317
1009,91624,8.688990495090687
1010,91625,6.171002236659458
1011,91626,9.165722602686682
1012,91627,10.623030949675949
1013,91628,11.417969578363865
1014,91629,10.974594102407114
1015,91630,10.512815388073877
1016,91631,8.506145234710377
1017,91632,10.232537127541963
1018,91633,11.798986876655459
1019,91634,7.543740010902274
1020,91635,9.299413523235938
1021,91636,6.738166223878763
1022,91637,12.02783730634753
1023,91638,11.001765060728395
1024,91639,9.634371597127792
1025,91640,8.509052965953746
1026,91641,5.86016596879078
1027,91642,10.497842591840849
1028,91643,8.617162885035224
1029,91644,10.819912287708169
1030,91645,5.843779328873841
1031,91646,5.709464943959883
1032,91647,12.79286878790094
1033,91648,9.032114249278852
1034,91649,10.110263246830366
1035,91650,9.563462880290432
1036,91651,8.345376669172612
1037,91652,9.904661192253439
1038,91653,7.2258115483489425
1039,91654,6.675212923950437
1040,91655,14.071765858540596
1041,91656,5.611761687448122
1042,91657,7.532714998106539
1043,91658,6.512055363498706
1044,91659,9.529339742655278
1045,91660,10.395379460817688
1046,91661,9.387891864517567
1047,91662,7.447736023582646
1048,91663,4.181241010463573
1049,91664,9.936918397810025
1050,91665,8.79074229715534
1051,91666,15.410659478266439
1052,91667,6.6317808754477285
1053,91668,19.005223060961992
1054,91669,10.383113619180744
1055,91670,7.149111808769744
1056,91671,7.5748449729378535
1057,91672,7.257119209829769
1058,91673,10.700221757278788
1059,91674,12.184439622248043
1060,91675,10.464663795443526
1061,91676,9.685744223963644
1062,91677,14.348750514232675
1063,91678,6.561526520387296
1064,91679,9.619295380454092
1065,91680,13.401550859218053
1066,91681,10.463204346079293
1067,91682,8.556021150755925
1068,91683,4.618390310722552
